X1,X2,X3,X4,X5,X6,Y
0.06310809111197421,0.7947430035341897,-0.1867196455102827,0.43387597342105577,-0.18722215432396477,-0.4900152449032035,0.19548908485828154
0.6111816151906979,-0.5970040069576862,0.04476586633123998,-0.3523975843187799,-0.09741676789686607,0.06776366954787523,-0.006595066113623876
0.6690309411814958,-0.5002373911781066,0.5501919369728543,-0.031831450038212916,0.2582006780661318,0.08265755831946006,-0.010720941811192791
0.46831584889458844,-0.18858779152340047,0.8279834166616336,0.09000592926916545,0.00556115301916852,-0.006643153086821304,0.015131300062894667
-0.5351090573028918,-0.01589951680785879,-0.42028514788549637,0.24023888050846123,0.5260452569574267,0.5256277802974315,-0.03866672660916865
0.8051243231185033,0.5637622981895251,0.013229526982160145,-0.07175681507970683,0.17811848486124535,-0.08749966243143889,-0.029392951493493583
-0.2877301343434296,0.3644386630806449,-0.5193597961387568,-0.574156000244477,-0.04790375361022234,-0.33536647268534037,-0.17899011813924584
0.731788996645087,0.5970221418202967,0.32435314983483765,0.1597583032713745,0.028317092077579785,0.09935510177837772,0.01127410498691572
-0.532280664934571,-0.19192160393097787,0.556418976283459,0.5387382177778605,-0.400968845038433,-0.023294477211568312,-0.0947950383520902
-0.03744054192986437,0.9107740475821039,0.14528850925659048,0.27880854815025025,-0.052760987852530306,0.18111369518574807,-0.01774675440416093
-1.0195180800581634,-0.11814584418645817,0.04288150948802909,-0.1774770182205216,0.07332301838714851,-0.040486689228623966,0.001959352199729546
-0.4367253136783347,-0.5420391787382871,-0.5126274079834042,0.09285451697004699,-0.4399543166824029,-0.10347920183809757,0.04317148225301942
1.0255896794622905,0.013462117592919704,-0.004964304216442211,-0.007305877427146062,-0.0005632395407197083,-0.0060682969099972225,-0.019991565337963813
1.0371764302496724,-0.052297939950562276,-0.04301212068465962,0.012357951275729398,0.030303056255182516,-0.010341047054761509,-0.02029588061400174
-1.076425680326808,-0.07889757318891451,0.07755209686716766,0.019143445656485528,0.08716851059685636,-0.02972014022275585,-0.021749404043058636
0.757663803548322,-0.6791462997190741,0.0014589078383114317,-0.03184370005182861,0.023713937402313562,0.015245303177475765,-0.020743278152891866
-0.48247694261475926,-0.5830371052835853,0.6964199186983318,0.08252497655113235,0.0414431872523383,-0.017845507973808763,-0.0423988048456659
-1.0173246602950259,0.15102803843150794,0.020343556848703197,-0.005345808782687655,0.0055667351722398385,-0.0013095372477152048,-0.019836130829019204
-0.9471468059170377,0.010603735250490628,0.08235463112335772,-0.12328691533983929,-0.011482941995837624,-0.014143141455993534,-0.011721708894630962
-0.8091843856542293,-0.13840678495466893,-0.4998544258262319,0.2345212620702641,0.23623911533604228,-0.07185672612396635,0.021675434739548284
